can_request_ride,cost_token,currency,date,day,display_name,end_latitude,end_location,end_longitude,estimated_cost_cents_max,estimated_cost_cents_min,estimated_distance_miles,estimated_duration_seconds,is_valid_estimate,price_quote_id,primetime_confirmation_token,primetime_percentage,ride_type,start_latitude,start_location,start_longitude,time
True,,USD,"March 11, 2018",Sunday,Lyft Premier,42.346112,CrossFit Fenway,-71.099559,3826,3826,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_premier,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Line,42.346112,CrossFit Fenway,-71.099559,1460,1460,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_line,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Lux,42.346112,CrossFit Fenway,-71.099559,5115,5115,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_lux,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft,42.346112,CrossFit Fenway,-71.099559,2243,2243,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Plus,42.346112,CrossFit Fenway,-71.099559,4034,4034,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_plus,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Lux SUV,42.346112,CrossFit Fenway,-71.099559,6829,6829,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_luxsuv,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Premier,42.346112,CrossFit Fenway,-71.099559,3826,3826,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_premier,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Line,42.346112,CrossFit Fenway,-71.099559,1460,1460,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_line,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Lux,42.346112,CrossFit Fenway,-71.099559,5115,5115,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_lux,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft,42.346112,CrossFit Fenway,-71.099559,2243,2243,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Plus,42.346112,CrossFit Fenway,-71.099559,4034,4034,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_plus,42.3592795,Boxaroo,-71.0594242,22:21:01
True,,USD,"March 11, 2018",Sunday,Lyft Lux SUV,42.346112,CrossFit Fenway,-71.099559,6829,6829,3.42,617,True,7b0dddb7dd46531551e2063d5db73a004e4fa0e3c89a2949adb603d9daf2d718,,0%,lyft_luxsuv,42.3592795,Boxaroo,-71.0594242,22:21:01
